ID,TARGET
18696,0.0067360457
18698,0.1527911
18700,0.017372822
18702,0.01635585
18704,0.0697275
18705,0.019722972
18706,0.05194636
18707,0.12445503
18713,0.025466437
18714,0.021803869
18717,0.033368237
18718,0.011373173
18719,0.034537923
18720,0.030307861
18722,0.016648153
18723,0.01902691
18728,0.029511793
18729,0.0274473
18730,0.002894861
18734,0.034425117
18736,0.005535035
18738,0.03794185
18739,0.01073744
18740,0.03331533
18741,0.060140226
18742,0.040188104
18746,0.017181002
18748,0.0034171846
18749,0.02718663
18750,0.15506202
18751,0.005716448
18752,0.005233903
18753,0.03527495
18758,0.018348726
18759,0.006237145
18761,0.09032563
18763,0.102751344
18766,0.11559148
18767,0.0073628984
18768,0.019994346
18769,0.037814707
18770,0.03741759
18772,0.031154875
18776,0.014998416
18778,0.0048757717
18783,0.03529795
18785,0.049656406
18791,0.010766409
18792,0.094422385
18793,0.020374885
18795,0.010401124
18798,0.07482687
18800,0.023614775
18802,0.038412735
18803,0.032462183
18804,0.00051901554
18805,0.017869918
18806,0.0013537629
18807,0.1590726
18810,0.020421542
18813,0.006381068
18826,0.006734897
18834,0.009100088
18838,0.034015864
18839,0.22347751
18841,0.007686185
18842,0.030522402
18843,0.005834761
18845,0.012085875
18846,0.0053351144
18850,0.00615005
18854,0.19403405
18855,0.013842028
18856,0.039676726
18858,0.011825718
18859,0.00036120677
18860,0.00837084
18862,0.009627634
18865,0.008155617
18867,0.0093284985
18869,0.0017630286
18870,0.10211399
18871,0.009289053
18873,0.0059542684
18874,0.041970093
18883,0.032356773
18887,0.005270133
18888,0.01632094
18889,0.03991029
18890,0.017339969
18892,0.03767983
18893,0.013453362
18894,0.013411839
18895,0.04107841
18897,0.024468252
18899,0.005168221
18900,0.013925675
18902,0.0128354505
18904,0.14260048
18905,0.012111145
18906,0.06471614
18907,0.016722685
18908,0.005289892
18910,0.05516002
18913,0.04102435
18916,0.009931193
18917,0.0069475896
18918,0.19583644
18920,0.122155875
18922,0.062071167
18923,0.12434218
18925,0.026553439
18927,0.0033943546
18928,0.0053332597
18929,0.015142678
18930,4.322139e-08
18934,0.04254835
18935,0.0029509272
18937,0.04411964
18938,0.03262014
18940,0.0054615373
18942,0.13012153
18943,0.15064496
18954,0.016321171
18956,0.0094637545
18957,0.17421192
18959,0.10026929
18961,0.27837077
18963,0.02464745
18964,0.022418771
18965,0.0068871635
18966,0.17350641
18968,0.024570636
18970,0.0056837345
18971,0.00429968
18973,0.0058569163
18976,0.052992817
18979,0.005917817
18980,0.0037039516
18981,0.016651321
18984,0.07614669
18985,0.01608359
18988,0.020780835
18989,0.0038224498
18990,0.04711063
18991,0.021000085
18994,0.07918102
18996,0.04290717
18999,0.020326791
19000,0.008315783
19002,0.0050977864
19006,9.449907e-06
19007,0.0056513026
19008,0.005335501
19014,0.07267391
19016,0.043176405
19017,0.04099554
19019,3.0007192e-05
19025,0.016196033
19030,0.020086503
19031,0.023762673
19032,0.028491689
19033,0.005886898
19034,0.006703162
19037,0.011258781
19038,0.019440737
19040,0.016321467
19044,0.10020184
19046,0.008123868
19047,0.016321484
19050,0.001469517
19051,0.0020851907
19052,0.090480834
19053,0.0083703045
19054,0.018901957
19056,0.021102076
19057,0.0083693545
19059,0.051943943
19060,0.0040345984
19062,0.0059485864
19070,0.0058537107
19071,0.0058203177
19072,0.0014202527
19073,0.057891775
19074,0.016321406
19075,0.028832184
19081,0.0040018624
19082,0.007187485
19086,0.004960543
19087,8.6170643e-10
19090,0.026592404
19091,0.004521313
19095,0.024888318
19098,0.012382605
19099,0.008369481
19100,0.033056624
19101,0.031819332
19103,0.059952505
19104,0.016321683
19105,0.037619162
19107,0.0067293737
19108,0.027346404
19109,0.06068383
19112,2.5759171e-05
19113,0.0122797275
19114,0.006729157
19117,0.00048040252
19118,0.035093
19122,0.027222404
19124,3.0056453e-05
19127,0.015350394
19130,0.03627492
19132,0.20847279
19133,0.022606743
19136,0.012741569
19140,0.083001666
19144,0.15872887
19145,0.0066676848
19146,0.017065294
19147,0.0050084493
19150,0.15895922
19151,0.10509567
19152,0.023688802
19154,0.05988758
19155,0.02009504
19156,0.0383611
19163,0.04614613
19166,0.18949308
19170,0.031589795
19173,0.0053772302
19174,0.04268651
19175,0.20336391
19176,0.017667083
19178,0.018746529
19179,0.060084756
19182,0.0064330203
19184,0.021673884
19186,0.047190666
19188,0.007234809
19189,0.0060226116
19191,0.024014201
19192,0.011374252
19194,0.0047259675
19196,0.025021823
19198,0.057248987
19199,0.0046695154
19200,0.0048319036
19206,0.14757158
19207,0.022243565
19208,0.0057787667
19209,0.03508962
19218,0.057197537
19219,0.006648977
19223,0.0029622733
19229,0.042134978
19230,0.021469591
19231,0.19349957
19234,0.039352097
19239,0.018133951
19240,0.040384877
19242,0.008282186
19243,0.038970128
19248,0.006247947
19249,0.050369147
19250,0.02094011
19252,0.0059777503
19253,0.0020194314
19255,0.025384529
19258,0.0062921797
19260,0.016322218
19261,0.005911035
19262,0.012865054
19263,0.010339733
19266,0.00068952044
19268,0.011141857
19273,0.0053288117
19278,0.03314456
19279,0.15984689
19280,0.006519787
19283,0.025597991
19284,0.0039804005
19288,0.0059716883
19289,0.038425706
19290,0.006122709
19294,0.057198666
19295,0.0045326184
19296,0.008220545
19297,0.050508592
19298,0.03209179
19302,0.006191541
19303,0.060734745
19304,0.1867739
19307,0.01947652
19310,0.04086496
19312,0.04791361
19316,0.013186709
19321,0.014929543
19322,0.019721208
19323,0.009647123
19324,0.005328083
19325,0.0062385276
19329,0.008004403
19330,0.057236817
19331,0.00491171
19334,0.041421205
19336,0.0058761165
19340,0.18697467
19342,0.16170253
19343,0.0054306244
19346,0.022893919
19347,0.02519397
19348,0.06542012
19349,0.13123217
19354,0.0050649215
19355,0.043174934
19356,0.015345053
19358,0.11699895
19359,0.21757261
19362,0.009660498
19363,0.012447577
19365,0.0025667197
19369,0.007863555
19370,0.13518906
19371,0.0005025092
19372,0.0062740427
19375,0.046128035
19376,0.060288273
19379,0.0055900407
19381,0.009817578
19383,0.014998325
19386,0.086102106
19389,0.0022176614
19391,0.021081626
19392,0.00669398
19393,0.036010712
19394,1.293326e-08
19396,0.0019011146
19397,0.020626718
19398,0.20208688
19399,0.003745426
19400,0.0062126135
19401,0.030503478
19402,0.01329744
19404,0.011178977
19405,0.042316865
19406,0.0025156573
19408,0.104206726
19409,0.005475788
19413,0.056664113
19414,0.16307469
19415,0.019408949
19417,0.034656864
19418,0.0069863684
19419,0.08394648
19422,0.006087761
19424,0.014864103
19425,0.0073636933
19426,0.0034092127
19431,0.006918393
19433,0.022041203
19434,0.019147512
19435,0.060362283
19437,0.021258196
19438,0.017653525
19442,0.04440381
19443,0.019076472
19445,0.01868746
19448,0.010807044
19449,0.0056384173
19450,0.027168516
19451,0.0023753312
19456,0.15190846
19457,0.009357119
19458,0.007845957
19460,0.04227974
19462,0.0032751404
19463,0.15055564
19464,0.0040296903
19466,0.11064601
19467,0.074069865
19468,0.05366373
19473,0.010354953
19477,0.026634002
19478,0.006574389
19484,0.079488985
19490,0.011385126
19492,0.035595182
19497,0.09263363
19499,0.013878775
19500,0.005130693
19501,0.007290048
19504,0.0051648486
19508,0.020252753
19513,0.006198363
19516,0.16244775
19517,0.008663554
19519,0.004669404
19521,0.0053248857
19522,0.013638855
19524,0.12211322
19525,0.00571389
19526,0.036338925
19527,0.059930306
19534,0.0068153646
19535,0.17803052
19538,0.0063747647
19540,0.0010852354
19542,0.004045383
19543,0.013101594
19544,0.21614654
19546,0.0051644603
19548,0.042464785
19549,0.0144867
19552,0.14647594
19553,0.09885034
19554,0.011012135
19556,0.005019355
19559,0.13552275
19560,0.069141865
19564,0.026339585
19565,0.03311284
19568,0.022707328
19569,0.059832864
19570,0.12141233
19571,0.19793981
19573,0.00029688998
19575,0.0072450126
19576,0.045285966
19578,0.00852378
19579,0.009168367
19580,0.0894667
19582,0.021563267
19586,0.01846928
19587,0.080650255
19590,0.021912796
19591,0.0038635053
19592,0.0058919066
19594,0.021276575
19596,0.008711743
19597,0.036107942
19598,0.04320644
19599,0.0056840875
19600,0.04330796
19602,0.008098078
19603,0.16677985
19604,0.10858629
19607,0.02404353
19608,0.06286303
19612,0.063160546
19613,0.052514754
19614,0.019111399
19616,0.02700019
19618,0.016323445
19621,0.0056483964
19622,0.008675126
19623,0.0029201861
19624,0.008270992
19625,0.010112486
19626,0.05807047
19628,0.007962222
19631,0.0054651597
19635,0.004034824
19636,0.15909019
19637,0.050845426
19638,0.007285835
19639,0.0098199835
19641,0.016323522
19642,0.050458197
19643,0.14791973
19646,0.12805049
19647,0.011414774
19648,0.080102205
19649,0.030481556
19650,0.05462039
19652,0.01746475
19653,0.006591602
19657,0.0024211109
19659,0.12908182
19661,0.0042172656
19667,0.013181626
19669,0.16183852
19671,0.028879154
19673,0.08460254
19677,0.02311754
19678,0.0007945116
19681,0.01995687
19683,0.010190595
19684,0.055313047
19686,0.13823068
19687,0.057606235
19693,0.0024178436
19694,0.01762264
19695,0.0116618695
19696,0.015823383
19697,0.0018495237
19698,0.021917468
19699,0.0013066994
19701,0.026365671
19703,0.012648073
19704,0.06358723
19705,0.026420401
19707,0.01722028
19708,0.0064584347
19711,0.009455502
19713,0.02155911
19714,0.1884508
19718,0.010205401
19724,0.031326737
19725,0.01123296
19728,0.012132123
19729,0.11518103
19730,0.005790573
19734,0.010708268
19735,0.0037525694
19736,0.0049015614
19739,0.07346444
19740,0.14095402
19741,0.016323857
19742,0.017820947
19744,0.042130254
19745,0.00996402
19746,0.017841058
19748,0.014867323
19750,0.12581798
19752,0.030313192
19754,0.14433534
19756,0.005366347
19758,0.0012598704
19759,0.032394536
19760,0.04614104
19762,0.012953199
19764,6.0537684e-05
19765,0.008084664
19768,0.056404278
19772,0.006284989
19773,0.0073043033
19774,0.0066723535
19775,0.009232829
19776,0.005747414
19778,0.0051671155
19782,0.06631639
19783,0.029495899
19785,0.004701563
19787,0.0013243196
19788,0.006709141
19791,0.015959939
19792,0.011732361
19794,0.0074098227
19798,0.020467198
19801,0.047393788
19803,0.11131095
19806,0.0016004706
19807,0.032593377
19810,0.0027402465
19812,0.039458666
19817,0.0070011346
19819,0.016324116
19824,0.040866606
19825,0.026436234
19826,0.06323658
19827,1.8276332e-05
19828,0.038318865
19832,0.0063286163
19836,0.043298464
19839,0.011690534
19842,0.09368803
19844,0.002977568
19845,0.059619818
19848,0.06358048
19849,0.046053298
19851,0.037753165
19853,0.0135458335
19854,0.024428448
19855,0.029448954
19860,0.041630942
19862,0.0061681303
19865,0.05670424
19867,0.021045327
19868,0.0058968207
19869,0.03043366
19870,0.025612041
19871,0.00044334613
19873,0.010337264
19874,0.007966968
19875,0.02810826
19876,0.00092980615
19877,0.020546969
19880,0.007971586
19881,0.009128381
19886,0.022870932
19887,0.018807845
19892,0.007287861
19893,0.20151636
19894,0.006836426
19896,0.00716986
19898,0.0059411246
19899,0.011745638
19901,0.008132891
19902,0.020441722
19903,0.064261965
19904,0.017899262
19906,0.088271625
19911,0.015142585
19913,0.024850868
19919,0.0067253658
19921,0.055984676
19926,0.005241479
19929,0.08378177
19930,0.018813558
19939,0.05035807
19940,0.0084544895
19945,0.1180344
19947,0.015050835
19949,0.13372329
19951,0.05384223
19964,0.0054910593
19965,0.0141096525
19967,0.036394745
19968,0.04697857
19969,0.010138868
19970,0.050881017
19971,0.0033857375
19972,0.0058035324
19974,0.030695427
19975,0.003843081
19976,0.0012067581
19982,0.03060973
19983,0.0056223497
19985,0.017517736
19989,0.005871196
19990,0.1852817
19992,0.012044166
19995,0.041066013
19997,0.009283087
19998,0.0083761215
19999,0.03719147
20000,0.0073856106
20001,0.021330144
20002,0.0045787757
20003,0.010340059
20007,0.0054393155
20009,0.0073117884
20011,0.0067972364
20013,0.11078402
20014,0.018653302
20017,0.009948444
20018,0.037574492
20020,0.030445999
20022,0.0025305983
20026,0.026883496
20028,0.006712719
20029,0.14647044
20031,0.0049269195
20032,0.024752244
20034,0.0070995945
20038,0.0056607053
20041,0.050658245
20043,0.013507376
20045,0.007471544
20047,0.19057705
20051,0.01262874
20054,0.05803936
20056,0.01856775
20058,0.16430163
20059,0.025025027
20061,0.014993368
20062,0.07613446
20065,0.037196603
20066,0.009295972
20067,9.30253e-10
20068,0.03519683
20073,0.02082352
20075,1.36854005e-05
20076,0.0500056
20079,0.008855536
20080,0.20462473
20082,0.20548886
20083,0.15875232
20085,0.06989863
20089,0.0043185144
20090,0.0044741146
20092,0.022426995
20098,0.036945734
20102,0.0071503655
20104,0.0007713126
20107,0.036326665
20108,0.08550637
20109,0.009128896
20110,0.23420407
20113,0.008150327
20114,0.18554927
20120,0.006316415
20122,0.008726945
20123,1.921386e-05
20126,0.0011554103
20130,0.04611793
20131,0.013379605
20136,0.011019704
20137,0.0449506
20138,0.015224691
20140,0.011335678
20142,0.0022979502
20143,0.022131488
20144,0.20323208
20145,0.004207445
20146,0.036428344
20147,0.023482474
20149,0.038356457
20152,0.034811355
20153,0.038013577
20155,0.015773505
20156,0.04454225
20157,0.0072370293
20158,0.004542268
20167,0.03072241
20168,0.15009488
20170,0.07230504
20171,0.10065783
20172,0.014790207
20173,0.005420161
20175,0.011932968
20176,0.026292823
20183,0.06362512
20185,0.12326835
20188,0.005274376
20189,0.13972965
20190,0.028975017
20191,0.19655074
20192,0.010898578
20199,0.0075986343
20201,0.031160662
20202,0.057282727
20205,0.043089088
20206,0.0031467702
20209,0.024340648
20211,0.020236408
20214,0.053267684
20216,0.007290383
20218,0.16602856
20222,0.1781176
20223,0.0051792716
20225,0.011061491
20227,0.037344288
20228,0.11655242
20230,0.019378377
20233,0.07111203
20235,0.19174863
20236,0.16803326
20239,0.006708574
20242,0.08182875
20243,0.21507667
20246,0.014653586
20247,0.008046415
20248,0.027289748
20250,0.01038349
20252,0.01532162
20254,0.004491562
20255,0.017671358
20256,0.024801763
20258,0.048160154
20259,0.10526717
20261,0.02476366
20265,0.007933114
20266,0.05379538
20268,0.006731847
20269,0.03652058
20272,9.094159e-07
20273,0.039879803
20274,0.09306373
20275,0.009792559
20276,0.004719052
20280,0.028688613
20281,0.006350646
20282,0.0042876867
20285,0.1482994
20287,0.022178104
20291,0.018622378
20292,0.010480426
20299,0.004293303
20300,0.011319027
20301,0.005123021
20302,0.031912476
20305,0.029958025
20307,0.0033448802
20308,0.0023896806
20310,0.017811295
20311,0.052193157
20315,0.04810137
20319,0.043375097
20322,0.006710596
20326,0.028221281
20327,0.0043408424
20328,0.00047549946
20329,0.0055037583
20330,0.017254699
20332,0.04181493
20336,0.020798653
20342,0.06113727
20344,0.0843273
20345,0.059673768
20347,0.012552286
20350,0.0030979216
20351,0.007230772
20352,0.0040463093
20354,0.0017913427
20355,0.0028348924
20356,0.021506712
20361,0.006996733
20362,0.013925086
20363,0.011338501
20364,0.0571414
20368,0.006825287
20382,0.050585147
20385,0.035589702
20387,0.0067066015
20388,0.21115872
20389,0.023122927
20390,0.0001796382
20394,0.011045503
20396,0.0053463555
20397,0.013464962
20400,0.006885872
20404,0.035025816
20405,0.0077390955
20406,0.000625982
20407,0.07759097
20413,0.0036058242
20415,0.0063078757
20417,7.6508135e-05
20418,0.014602424
20419,0.14765346
20420,0.06514687
20421,9.4798765e-05
20422,0.028597657
20425,0.013627198
20426,0.0053331074
20428,0.06487355
20430,0.08590659
20432,0.014130755
20434,0.009501703
20435,0.017826926
20436,0.01499991
20437,0.01632624
20439,0.082278416
20442,0.018666843
20445,0.0070033087
20447,0.013813242
20448,0.16662543
20460,0.009235972
20461,0.01407695
20462,0.00580169
20464,0.006163049
20466,0.008616787
20469,0.0072089396
20471,0.048509758
20473,0.0137288915
20475,0.050246876
20478,0.016025491
20479,0.008460028
20481,0.051814716
20482,0.017436242
20485,0.06480731
20486,0.006981811
20488,0.027625494
20489,0.0058608516
20492,0.02317156
20493,0.0051870635
20494,0.006440678
20495,0.0078399535
20496,0.0055356207
20501,0.0020100703
20504,0.21038814
20506,0.07922889
20507,0.053030204
20509,0.06641679
20512,0.0036699364
20513,0.06866843
20514,0.043365184
20515,0.11498594
20517,0.0055519002
20518,0.13800558
20519,0.040448345
20523,0.012132637
20525,0.007692399
20526,0.0067877467
20528,0.048739593
20531,0.008346184
20536,0.028352592
20540,0.006624538
20541,0.0072902315
20544,0.005447407
20545,0.0448952
20546,0.018147057
20548,0.009385849
20553,0.00951269
20555,0.0053166887
20558,0.022659212
20559,0.021442518
20561,0.00018045469
20562,0.022326246
20564,0.0052455273
20565,0.005646228
20568,0.026682887
20569,0.012697576
20570,0.02272772
20572,0.012001274
20573,0.2084413
20575,0.015953125
20576,0.0145362215
20580,0.006447814
20582,0.006703766
20584,0.0064624283
20588,0.0205254
20590,0.020811167
20593,0.032278974
20594,0.0055731293
20595,0.0008767687
20596,0.008750893
20597,0.0049933777
20602,0.025126455
20603,0.011705423
20604,0.2446947
20605,0.0110282805
20606,0.035272658
20607,0.061136626
20608,0.017189182
20610,0.004954016
20612,0.0044179563
20613,0.1540361
20620,0.020653311
20622,0.074062675
20626,0.0041096373
20627,0.006026774
20628,0.006055051
20629,0.022392783
20633,0.21543089
20635,0.19749162
20637,0.11889299
20638,0.07571932
20639,0.0015124156
20641,0.034978494
20643,0.0048937304
20644,0.015458734
20645,0.08428127
20649,0.009861288
20651,0.22677046
20654,0.011526256
20657,0.0403137
20658,0.0030453405
20659,0.036615916
20660,0.054638047
20662,0.037938807
20664,0.039084814
20665,5.0721173e-05
20668,0.18370049
20669,0.1348311
20670,0.043677773
20671,0.0058906884
20672,0.006269805
20674,0.0068188705
20675,0.0066770334
20677,0.073524
20679,0.03126316
20680,0.034170993
20681,0.005919278
20682,0.0463166
20683,0.018331246
20685,0.02513619
20686,0.015104069
20687,0.009475947
20688,0.055705626
20691,0.059707504
20693,0.005460506
20694,0.021140289
20696,0.009396634
20698,0.010045907
20699,0.1333304
20702,0.0035759741
20704,0.01288711
20705,0.020528655
20706,0.01194893
20709,0.0070340964
20710,0.1396337
20712,0.012070744
20713,0.1550805
20714,0.010502752
20715,0.011236079
20716,0.033841368
20718,0.050831866
20719,0.012724496
20721,0.029975152
20722,0.027667375
20725,0.021933554
20727,2.808445e-05
20728,0.010403339
20729,0.065305084
