id,Price
332248,79.94140625
332249,80.20703125
332250,79.9140625
332251,79.9296875
332252,82.83203125
332253,79.47265625
332254,80.08984375
332255,79.6328125
332256,81.87109375
332257,81.359375
332258,82.89453125
332259,81.27734375
332260,82.58203125
332261,81.95703125
332262,81.296875
332263,80.50390625
332264,81.36328125
332265,82.38671875
332266,78.67578125
332267,81.015625
332268,81.08984375
332269,81.43359375
332270,83.6328125
332271,81.71484375
332272,80.33203125
332273,81.94921875
332274,79.96484375
332275,81.89453125
332276,82.0390625
332277,81.46484375
332278,81.15625
332279,80.609375
332280,81.69921875
332281,79.99609375
332282,79.7109375
332283,81.36328125
332284,80.10546875
332285,82.07421875
332286,82.07421875
332287,81.55859375
332288,82.53515625
332289,82.15234375
332290,80.8046875
332291,81.87109375
332292,83.60546875
332293,80.375
332294,82.77734375
332295,82.4609375
332296,80.6328125
332297,80.04296875
332298,82.6640625
332299,80.1796875
332300,81.765625
332301,81.18359375
332302,80.82421875
332303,80.796875
332304,80.25390625
332305,83.3671875
332306,82.20703125
332307,79.47265625
332308,79.58984375
332309,79.4296875
332310,80.58984375
332311,82.29296875
332312,82.078125
332313,80.41015625
332314,83.83984375
332315,81.2109375
332316,82.29296875
332317,78.29296875
332318,82.52734375
332319,80.5
332320,79.94921875
332321,79.15625
332322,81.30859375
332323,80.32421875
332324,82.5546875
332325,83.51171875
332326,81.08203125
332327,80.58984375
332328,81.125
332329,83.12890625
332330,80.12890625
332331,81.01171875
332332,80.609375
332333,79.58203125
332334,83.27734375
332335,80.40234375
332336,81.40234375
332337,82.6484375
332338,79.6484375
332339,79.6328125
332340,82.75
332341,80.55859375
332342,83.28515625
332343,82.390625
332344,80.19140625
332345,80.91015625
332346,83.1640625
332347,80.34375
332348,82.14453125
332349,83.0625
332350,80.65234375
332351,83.5234375
332352,81.51953125
332353,82.796875
332354,82.20703125
332355,79.58203125
332356,81.18359375
332357,82.1484375
332358,82.17578125
332359,82.3828125
332360,79.74609375
332361,80.453125
332362,78.4765625
332363,81.234375
332364,83.4609375
332365,81.5078125
332366,82.3125
332367,80.09765625
332368,82.78125
332369,81.6953125
332370,81.00390625
332371,80.81640625
332372,79.3984375
332373,81.10546875
332374,79.1796875
332375,79.80859375
332376,81.9453125
332377,79.265625
332378,78.76953125
332379,81.87109375
332380,82.05078125
332381,80.6328125
332382,80.90625
332383,80.01953125
332384,82.25390625
332385,79.30859375
332386,81.13671875
332387,79.7109375
332388,80.09375
332389,82.38671875
332390,82.62890625
332391,84.31640625
332392,84.05078125
332393,81.1640625
332394,81.1953125
332395,80.6171875
332396,80.078125
332397,79.65234375
332398,79.75
332399,81.9609375
332400,80.78515625
332401,81.34765625
332402,79.24609375
332403,82.0859375
332404,82.94140625
332405,81.00390625
332406,83.66015625
332407,81.8203125
332408,81.67578125
332409,78.83203125
332410,83.51171875
332411,81.203125
332412,81.57421875
332413,81.83984375
332414,80.53125
332415,80.01953125
332416,78.87109375
332417,83.56640625
332418,80.2109375
332419,81.20703125
332420,84.578125
332421,79.515625
332422,81.38671875
332423,83.7578125
332424,82.40234375
332425,77.6796875
332426,82.8828125
332427,80.19140625
332428,79.85546875
332429,79.109375
332430,82.515625
332431,82.35546875
332432,80.8359375
332433,81.80859375
332434,81.38671875
332435,80.8125
332436,80.7265625
332437,81.703125
332438,80.8671875
332439,80.4375
332440,84.51171875
332441,84.21484375
332442,81.109375
332443,81.19140625
332444,81.0078125
332445,83.19921875
332446,81.66015625
332447,83.46484375
332448,81.05078125
332449,82.31640625
332450,81.87890625
332451,80.92578125
332452,78.62109375
332453,81.21875
332454,80.7109375
332455,82.3125
332456,82.88671875
332457,81.23046875
332458,81.484375
332459,81.8359375
332460,79.84765625
332461,82.49609375
332462,82.875
332463,84.078125
332464,82.890625
332465,80.40234375
332466,80.45703125
332467,82.0703125
332468,81.9296875
332469,81.16015625
332470,81.05078125
332471,82.15234375
332472,80.41015625
332473,80.26171875
332474,82.890625
332475,82.43359375
332476,81.15625
332477,80.7890625
332478,81.70703125
332479,80.921875
332480,80.0
332481,81.40234375
332482,79.48828125
332483,82.39453125
332484,78.62109375
332485,81.7890625
332486,79.00390625
332487,80.09375
332488,84.09765625
332489,79.74609375
332490,80.0
332491,80.2734375
332492,80.83984375
332493,81.57421875
332494,82.51953125
332495,83.60546875
332496,79.2109375
332497,82.48828125
332498,81.01953125
332499,82.13671875
332500,79.5390625
332501,81.58203125
332502,82.33984375
332503,82.171875
332504,79.421875
332505,80.24609375
332506,81.06640625
332507,79.97265625
332508,79.27734375
332509,82.31640625
332510,77.85546875
332511,79.57421875
332512,79.921875
332513,79.56640625
332514,80.05859375
332515,79.51171875
332516,80.41796875
332517,82.328125
332518,79.65234375
332519,79.171875
332520,80.10546875
332521,81.39453125
332522,80.8046875
332523,81.33203125
332524,81.69140625
332525,80.8828125
332526,80.46484375
332527,80.109375
332528,80.62890625
332529,80.64453125
332530,81.8828125
332531,81.02734375
332532,81.40625
332533,80.6484375
332534,83.03515625
332535,78.93359375
332536,80.0
332537,81.40625
332538,83.1796875
332539,81.43359375
332540,79.83984375
332541,83.31640625
332542,83.015625
332543,83.25390625
332544,82.2421875
332545,80.75390625
332546,78.87109375
332547,80.69140625
332548,81.078125
332549,81.08203125
332550,83.7890625
332551,83.38671875
332552,80.703125
332553,82.66015625
332554,82.91796875
332555,82.49609375
332556,80.4453125
332557,83.3359375
332558,80.59375
332559,80.55078125
332560,81.6015625
332561,80.734375
332562,82.8984375
332563,80.98046875
332564,80.3125
332565,83.51953125
332566,82.80078125
332567,80.328125
332568,78.91015625
332569,82.01171875
332570,82.6640625
332571,82.1171875
332572,80.8515625
332573,82.2578125
332574,81.3671875
332575,79.26171875
332576,80.1328125
332577,81.26953125
332578,80.5546875
332579,82.47265625
332580,80.48828125
332581,81.05078125
332582,82.01953125
332583,82.86328125
332584,80.625
332585,81.69921875
332586,81.3671875
332587,81.078125
332588,81.04296875
332589,79.51171875
332590,80.49609375
332591,81.78515625
332592,81.3046875
332593,83.0390625
332594,82.69921875
332595,81.49609375
332596,81.48828125
332597,79.89453125
332598,82.10546875
332599,81.7734375
332600,81.62890625
332601,80.37890625
332602,81.20703125
332603,81.75
332604,81.92578125
332605,80.5234375
332606,81.08203125
332607,81.9140625
332608,81.9609375
332609,84.56640625
332610,82.21875
332611,81.49609375
332612,83.50390625
332613,83.5703125
332614,82.1015625
332615,82.09765625
332616,81.3828125
332617,83.25
332618,81.265625
332619,80.55078125
332620,81.6171875
332621,80.77734375
332622,78.375
332623,82.5859375
332624,83.6953125
332625,79.30078125
332626,80.88671875
332627,83.015625
332628,80.6484375
332629,81.1171875
332630,78.72265625
332631,82.7890625
332632,82.2890625
332633,84.078125
332634,80.234375
332635,80.70703125
332636,81.24609375
332637,80.25
332638,82.23828125
332639,82.109375
332640,80.18359375
332641,81.24609375
332642,80.453125
332643,82.97265625
332644,84.08984375
332645,80.82421875
332646,80.20703125
332647,82.40234375
332648,79.73828125
332649,80.05859375
332650,80.51171875
332651,83.55078125
332652,80.66796875
332653,82.11328125
332654,79.96484375
332655,80.04296875
332656,81.73046875
332657,83.26171875
332658,82.19140625
332659,82.69921875
332660,80.31640625
332661,82.16796875
332662,80.859375
332663,83.22265625
332664,82.1640625
332665,81.53515625
332666,83.12109375
332667,80.90234375
332668,81.515625
332669,81.0234375
332670,80.11328125
332671,81.671875
332672,82.9375
332673,80.28515625
332674,81.3203125
332675,81.4140625
332676,79.53515625
332677,81.95703125
332678,82.15234375
332679,77.66015625
332680,81.07421875
332681,82.17578125
332682,82.05859375
332683,82.05859375
332684,80.61328125
332685,80.9765625
332686,80.09375
332687,83.234375
332688,81.09375
332689,80.20703125
332690,80.265625
332691,79.9296875
332692,80.53515625
332693,80.98046875
332694,80.82421875
332695,82.24609375
332696,80.46484375
332697,83.2578125
332698,78.21484375
332699,80.5390625
332700,78.0234375
332701,79.73046875
332702,81.2578125
332703,81.5546875
332704,82.7734375
332705,81.90234375
332706,82.3046875
332707,83.23828125
332708,81.34765625
332709,82.171875
332710,81.05859375
332711,81.015625
332712,82.7421875
332713,80.35546875
332714,79.6953125
332715,79.69140625
332716,79.890625
332717,78.38671875
332718,80.35546875
332719,82.0234375
332720,80.8125
332721,81.6171875
332722,80.8125
332723,78.83203125
332724,80.35546875
332725,81.78125
332726,79.015625
332727,82.984375
332728,81.8359375
332729,83.9296875
332730,82.1640625
332731,82.1953125
332732,82.43359375
332733,82.8359375
332734,82.12890625
332735,83.21484375
332736,81.18359375
332737,79.1953125
332738,81.7578125
332739,80.96875
332740,81.921875
332741,81.0
332742,80.99609375
332743,82.66015625
332744,81.47265625
332745,81.1171875
332746,81.91796875
332747,81.63671875
332748,81.66796875
332749,78.703125
332750,83.0078125
332751,79.390625
332752,81.07421875
332753,79.953125
332754,82.9609375
332755,81.23828125
332756,82.75390625
332757,81.7890625
332758,81.72265625
332759,82.40625
332760,79.13671875
332761,82.3046875
332762,82.17578125
332763,81.49609375
332764,83.66015625
332765,81.21484375
332766,82.75390625
332767,80.53125
332768,83.0
332769,83.02734375
332770,83.70703125
332771,80.1640625
332772,82.03125
332773,82.08203125
332774,79.87109375
332775,81.69921875
332776,80.9375
332777,80.3984375
332778,80.44140625
332779,82.73046875
332780,81.8125
332781,82.08984375
332782,80.63671875
332783,81.796875
332784,80.64453125
332785,80.546875
332786,80.03515625
332787,82.15234375
332788,81.00390625
332789,81.8671875
332790,80.109375
332791,82.08984375
332792,84.69921875
332793,79.2890625
332794,80.93359375
332795,81.90234375
332796,81.24609375
332797,81.30078125
332798,81.46484375
332799,81.609375
332800,82.4609375
332801,82.09765625
332802,82.578125
332803,80.68359375
332804,81.8828125
332805,79.28515625
332806,81.30859375
332807,82.484375
332808,80.76171875
332809,81.7109375
332810,82.19921875
332811,83.015625
332812,79.43359375
332813,82.84765625
332814,79.328125
332815,82.45703125
332816,82.32421875
332817,83.44140625
332818,83.4453125
332819,77.58984375
332820,79.359375
332821,79.88671875
332822,82.1875
332823,83.15625
332824,84.484375
332825,82.23828125
332826,80.60546875
332827,79.3203125
332828,81.05859375
332829,82.0625
332830,82.75
332831,79.65625
332832,82.29296875
332833,83.73046875
332834,80.765625
332835,80.66015625
332836,81.8671875
332837,79.734375
332838,82.92578125
332839,81.4296875
332840,83.06640625
332841,82.75
332842,82.44921875
332843,83.46484375
332844,82.16796875
332845,81.8046875
332846,83.81640625
332847,83.48828125
332848,82.52734375
332849,79.76953125
332850,80.390625
332851,80.6171875
332852,80.05078125
332853,80.10546875
332854,80.61328125
332855,80.6875
332856,83.07421875
332857,79.5703125
332858,78.9140625
332859,82.91796875
332860,82.703125
332861,79.64453125
332862,79.87109375
332863,81.59765625
332864,81.35546875
332865,82.640625
332866,80.48828125
332867,78.98046875
332868,83.20703125
332869,82.890625
332870,79.5078125
332871,81.73828125
332872,80.62109375
332873,82.26953125
332874,80.62890625
332875,81.0703125
332876,81.41015625
332877,81.921875
332878,83.40234375
332879,81.25
332880,82.41796875
332881,80.4609375
332882,80.20703125
332883,78.9140625
332884,83.0859375
332885,80.8828125
332886,82.4453125
332887,80.5703125
332888,80.828125
332889,80.8671875
332890,80.83203125
332891,82.5078125
332892,81.94140625
332893,78.65234375
332894,80.40625
332895,81.44921875
332896,80.66015625
332897,78.3359375
332898,84.54296875
332899,83.05078125
332900,80.23046875
332901,79.1171875
332902,82.37890625
332903,80.6328125
332904,81.78515625
332905,80.34765625
332906,81.01953125
332907,82.1796875
332908,80.65234375
332909,82.26953125
332910,81.26953125
332911,82.01171875
332912,81.30078125
332913,81.39453125
332914,82.0078125
332915,83.05859375
332916,83.09765625
332917,79.609375
332918,80.44921875
332919,80.66796875
332920,79.91015625
332921,78.5703125
332922,80.671875
332923,79.5859375
332924,81.5703125
332925,82.42578125
332926,80.484375
332927,82.74609375
332928,82.16796875
332929,84.23046875
332930,82.05859375
332931,81.52734375
332932,80.58203125
332933,81.125
332934,78.7109375
332935,80.421875
332936,81.71484375
332937,82.6171875
332938,82.296875
332939,82.40234375
332940,79.734375
332941,80.9296875
332942,79.93359375
332943,82.52734375
332944,82.31640625
332945,81.96484375
332946,83.4375
332947,83.76171875
332948,81.4921875
332949,81.91796875
332950,83.3515625
332951,81.37890625
332952,79.06640625
332953,81.55859375
332954,82.51171875
332955,82.671875
332956,79.7109375
332957,81.32421875
332958,80.37109375
332959,80.16796875
332960,80.16015625
332961,82.1015625
332962,82.6875
332963,83.73046875
332964,81.80078125
332965,83.64453125
332966,82.4375
332967,79.0625
332968,83.13671875
332969,80.97265625
332970,83.15234375
332971,80.03515625
332972,81.8828125
332973,82.19921875
332974,81.2890625
332975,81.19921875
332976,83.62890625
332977,83.44921875
332978,82.26953125
332979,80.44921875
332980,79.890625
332981,81.63671875
332982,81.15234375
332983,82.25390625
332984,80.93359375
332985,81.81640625
332986,80.7890625
332987,82.5390625
332988,81.99609375
332989,82.4765625
332990,81.5078125
332991,82.48828125
332992,80.4296875
332993,83.0625
332994,81.74609375
332995,81.74609375
332996,82.23046875
332997,79.08203125
332998,80.8046875
332999,81.14453125
333000,84.3984375
333001,81.7421875
333002,84.28515625
333003,79.81640625
333004,82.61328125
333005,81.1484375
333006,81.6875
333007,82.86328125
333008,80.44921875
333009,80.0703125
333010,82.9296875
333011,81.9453125
333012,82.1171875
333013,80.58984375
333014,81.6328125
333015,81.1171875
333016,82.13671875
333017,84.20703125
333018,80.52734375
333019,78.23828125
333020,81.94140625
333021,80.89453125
333022,81.296875
333023,81.0234375
333024,80.5703125
333025,83.12109375
333026,83.01953125
333027,83.33984375
333028,80.234375
333029,80.203125
333030,81.11328125
333031,80.8125
333032,80.734375
333033,82.12109375
333034,82.99609375
333035,78.76171875
333036,79.25390625
333037,83.35546875
333038,80.51171875
333039,82.93359375
333040,81.71484375
333041,79.3046875
333042,78.58984375
333043,80.52734375
333044,82.72265625
333045,81.17578125
333046,81.578125
333047,82.765625
333048,80.86328125
333049,79.265625
333050,82.08984375
333051,81.75390625
333052,81.48046875
333053,78.7890625
333054,80.8359375
333055,81.73828125
333056,80.23828125
333057,83.62890625
333058,82.703125
333059,81.515625
333060,81.51953125
333061,82.65234375
333062,80.3203125
333063,82.2734375
333064,80.08203125
333065,81.36328125
333066,83.43359375
333067,80.2890625
333068,83.26171875
333069,81.22265625
333070,81.515625
333071,81.9453125
333072,81.63671875
333073,82.39453125
333074,80.96484375
333075,83.03125
333076,80.875
333077,79.9609375
333078,81.73046875
333079,79.58984375
333080,81.83984375
333081,82.3828125
333082,79.3359375
333083,83.28125
333084,78.7734375
333085,81.19921875
333086,79.67578125
333087,81.78515625
333088,79.61328125
333089,81.91796875
333090,81.05078125
333091,81.47265625
333092,81.45703125
333093,80.90625
333094,80.75
333095,80.5546875
333096,82.66796875
333097,79.9609375
333098,81.08984375
333099,83.4375
333100,80.72265625
333101,81.74609375
333102,81.80859375
333103,81.79296875
333104,82.62109375
333105,81.6875
333106,83.35546875
333107,79.8359375
333108,82.57421875
333109,83.86328125
333110,79.07421875
333111,80.34765625
333112,83.1953125
333113,84.10546875
333114,82.6328125
333115,80.91796875
333116,79.5703125
333117,80.984375
333118,80.59375
333119,83.7109375
333120,77.80859375
333121,82.34375
333122,80.1953125
333123,82.78125
333124,82.625
333125,83.9296875
333126,79.52734375
333127,82.15234375
333128,81.3828125
